sku,price,order,duration,cat_consec,quantity
68287,0.175983225,24,2.014371851,6,14
30062,0.065966205,1,1.557594472,14,43
797,0.087969609,1,1.905331219,23,51
17587,0.131976417,5,1.803682457,6,15
52761,0.219990033,0,1.631804267,18,31
23335,0.539127404,3,2.274961365,16,53
30009,0.131976417,7,1.153660765,10,8
43781,0.153979821,2,1.395241106,7,11
39355,3.739434495,41,1.781504626,4,1
55375,0.880092151,18,1.335730223,9,5
16015,1.32016023,8,1.204089272,9,3
442,0.142978119,0,1.410025957,1,28
50242,0.880092151,33,1.189567228,9,10
12237,0.440024072,3,1.911799383,31,8
64278,0.880092151,4,1.759326795,10,2
64143,0.263996841,3,2.080905344,6,16
39586,0.219990033,1,2.588223228,18,68
45961,0.131976417,21,1.160525358,27,8
44932,0.197986629,5,1.110757197,2,3
53224,1.276153422,3,1.182703189,16,2
14101,0.572044496,1,1.604081978,4,59
57248,10.0542354,8,1.487648365,9,2
29530,0.47478945,2,1.792593541,16,10
65928,0.660058112,53,2.552184252,16,6
4646,0.142978119,3,1.088447408,23,8
44731,1.32016023,7,3.239697013,4,50
56101,0.175983225,0,3.112174485,31,62
64848,0.308003649,9,2.230605703,28,22
60152,1.940656222,1,1.193792105,16,1
42990,0.197986629,21,1.20488102,2,4
2375,0.120974715,0,1.098895938,21,2
15287,0.087969609,5,1.222900508,23,6
35978,0.219990033,0,1.45160939,5,5
51298,0.792078535,0,1.16102935,7,3
10392,0.308003649,7,1.078810586,4,1
48507,0.572044496,15,2.189946531,6,23
61783,0.125375396,5,1.155113413,6,5
5159,0.123175055,1,1.626259809,16,49
35371,0.572044496,5,2.613173288,4,23
59556,1.289355465,3,4.18225483,26,25
6142,0.088013616,1,1.360125837,16,17
36784,0.70406492,30,2.136349922,16,9
11445,0.219990033,11,1.609626436,1,3
7224,0.065966205,3,1.172538535,23,2
52654,0.30109458,5,1.122507012,6,1
14816,0.087969609,2,1.102968343,26,20
9096,0.660058112,30,1.121450238,9,2
64022,1.32016023,6,1.341381135,4,2
4812,0.200186969,9,1.515899595,5,6
49220,0.092326283,9,1.493192823,16,19
11349,0.440024072,13,1.288356158,4,12
67213,7.432705848,0,1.565270774,15,2
71369,0.088013616,1,1.123033735,21,7
10914,0.030760759,20,1.154980901,14,13
46197,0.440024072,5,1.079734292,4,2
56127,0.121766837,1,3.627809055,23,41
41126,0.152219549,23,1.364877992,6,7
10398,0.440024072,15,1.238808112,4,3
37077,0.131976417,13,2.25647947,6,127
10242,0.637438613,13,1.149570064,9,2
21485,0.577853395,0,1.371214753,16,8
7891,0.175983225,5,1.093991865,1,7
4516,3.080432547,0,1.326859091,16,1
38089,0.070366886,0,1.411873925,18,113
62526,2.37632362,2,1.570815232,4,3
14647,0.063765865,0,1.174940949,20,18
11998,0.087969609,10,1.594577114,5,10
11916,0.131976417,0,1.839721432,6,59
18528,0.215545345,15,1.102968897,4,5
12153,0.057164843,36,1.271414513,2,11
29080,0.395049115,6,1.243692225,16,1
73286,2.058374433,8,1.942293901,9,4
11978,0.043962801,2,2.646440034,16,30
63368,0.131976417,6,1.986649562,5,2
49981,0.219990033,17,1.488702921,6,7
67088,0.440024072,8,2.255555763,6,10
26032,0.352010456,12,2.274961365,17,6
19624,0.352010456,56,1.08290295,2,1
73497,0.219814005,5,1.520915112,16,8
32118,0.109973013,49,1.25478114,28,39
261,0.308003649,27,1.157886751,5,3
16087,0.660058112,22,1.393392584,4,7
28162,1.100126191,9,1.504281739,4,9
70044,0.308003649,0,1.149436443,6,1
52065,0.123175055,38,1.077094576,6,2
10515,0.065966205,23,1.193528189,27,5
2619,0.175983225,17,1.102308552,2,6
1710,0.079124241,1,1.59853752,16,2
7112,0.131976417,20,1.629032038,6,18
34319,0.561042794,16,1.164221848,4,3
65407,0.120314613,0,1.238147767,16,10
10903,0.440024072,4,1.21399001,7,3
57182,0.263820813,7,3.433753034,23,123
53891,0.109973013,1,1.410025957,18,8
11829,0.219990033,22,1.088711878,6,2
47567,0.065966205,0,1.421114872,18,39
62520,11.00165797,3,1.87021595,4,3
6629,0.352010456,5,1.194900996,6,4
27312,0.308003649,6,1.071551227,9,2
53706,0.219990033,2,2.469017386,16,15
33501,0.131976417,7,2.585450999,27,93
52923,0.131976417,0,1.110625239,16,1
31215,0.660058112,19,1.094519143,10,3
56958,0.175983225,33,2.452384013,16,37
65246,3.520500626,2,2.635351119,9,3
56704,0.087881595,11,1.864671492,16,51
61270,0.675504501,6,1.587448605,6,11
61432,0.075647703,0,2.355356003,17,132
51748,0.425105764,18,1.626259809,4,2
10161,0.122867008,1,1.121714154,18,1
3512,0.440024072,14,1.238808112,4,4
45580,0.308003649,6,1.073925918,6,1
31233,1.32016023,8,1.149436443,9,1
29655,0.572044496,5,1.042771056,9,2
38187,0.660058112,5,2.204731937,6,8
33744,0.792078535,5,1.265870056,6,2
32722,0.132020424,117,1.097687801,17,1
64711,0.396017264,4,1.215969936,16,1
49874,1.54019427,6,1.214781759,9,5
56744,1.980262349,18,1.537548485,16,5
35572,0.131976417,6,1.241843702,5,1
24505,0.026184051,6,1.443292703,16,136
22753,0.116045952,3,2.918118464,16,152
14537,0.153979821,17,1.152208672,2,11
3123,0.880092151,1,1.102734366,4,1
8673,0.70406492,20,2.735151358,26,4
10212,0.087969609,10,1.162373326,6,3
27019,0.440024072,8,1.114321174,6,5
29625,0.175983225,1,1.566195035,23,39
16818,0.219990033,23,1.110624684,6,2
74461,0.352010456,4,1.590220834,6,19
53660,0.112613421,7,1.703882217,6,34
48770,0.23878094,3,1.831404746,10,14
17040,0.880092151,182,1.498737281,6,3
58895,1.144132999,20,1.144155347,9,2
62205,0.219990033,2,1.983877334,5,26
746,5.720841021,72,1.811999143,9,2
13165,0.263996841,4,2.04209414,16,23
36388,0.440024072,6,2.635351119,4,16
39067,0.968105767,6,1.604081978,16,2
9547,0.880092151,22,1.037227153,4,1
70651,0.13096426,1,2.083677573,10,25
4107,0.186984927,6,1.601309749,6,9
65052,0.263996841,1,2.227833474,27,19
56159,0.880092151,0,2.287898248,9,7
8592,1.628207886,0,1.440520475,9,2
43557,0.130788233,12,1.150228192,6,5
53838,0.880092151,10,1.773187939,10,8
9575,0.219990033,7,1.114189771,6,7
60050,1.980262349,12,1.398937041,16,1
71471,0.117938245,1,1.119601716,21,5
45955,0.175983225,1,2.496739675,6,35
41630,0.065922198,7,1.532004027,14,1
11530,0.880092151,1,2.474561844,16,25
33333,1.100126191,6,1.631804267,7,6
67047,0.792078535,11,2.837723826,16,38
56671,0.35196645,1,2.152983295,20,28
62191,0.263996841,5,1.806454686,6,3
26704,0.880092151,1,2.208427872,4,5
10448,0.880092151,3,1.685115337,4,14
34140,1.32016023,0,1.039075675,9,1
28739,0.118114272,4,7.52556285,20,246
7793,0.440024072,7,1.498737281,16,4
45582,0.175983225,2,1.20488102,6,10
25853,3.024455887,1,1.59853752,16,4
37088,0.263996841,6,3.103857798,6,69
43372,0.04259859,0,2.319317027,16,272
299,0.308003649,42,1.945066129,6,16
308,0.660058112,77,2.92643515,6,27
7272,0.175983225,23,1.067853628,6,2
14508,0.175983225,0,1.454381619,16,6
30764,0.087969609,17,1.47655945,16,16
67448,0.239837103,6,1.048250089,5,2
61342,0.440024072,9,1.736620577,9,22
43643,0.175983225,81,1.330555581,23,3
73281,0.211188671,12,1.135575299,23,1
9621,0.131976417,0,1.140053003,1,12
37851,0.224258693,9,1.443292703,16,1
8375,0.219990033,4,1.331348438,23,22
56257,0.219990033,2,1.543092943,27,2
3100,0.048363482,17,1.093991865,2,6
72459,0.263908827,3,1.30468126,23,8
67774,0.175983225,2,1.428507298,6,7
9298,0.175983225,0,1.275110449,10,6
69111,0.112657428,17,1.051484726,26,2
14391,0.087969609,13,2.984651957,20,41
66279,1.980262349,3,2.546639795,9,8
27428,0.440024072,1,1.642893182,4,7
55739,0.175983225,0,3.9105764,20,29
71868,1.94646512,7,1.15775313,11,12
71948,0.170570387,3,2.707429069,10,46
16075,0.660058112,7,2.92207887,4,29
54341,1.702051309,4,1.575040108,4,1
34365,0.440024072,6,1.777808136,6,7
29898,0.219990033,1,2.277733594,6,29
34807,0.633654027,21,1.903482696,4,5
44135,0.109973013,0,1.465470534,16,22
30509,0.219990033,18,1.159997526,6,3
35910,0.131976417,6,1.360785073,6,15
30512,0.065966205,5,1.050164036,10,1
20129,0.263996841,18,2.437599162,27,12
35576,0.131976417,9,1.089767543,6,3
72103,0.219902019,10,1.488665219,23,12
59345,0.352054463,2,2.640895576,10,35
31690,1.760228309,38,1.170559164,9,2
42662,0.109973013,5,1.027458373,2,6
37029,1.727047176,6,1.59853752,16,4
4368,2.200296388,3,1.150493217,9,2
8525,0.660058112,8,1.447086221,4,5
71019,2.860398507,18,1.152208672,11,4
40736,0.057164843,7,1.52645957,10,6
2154,0.144122296,18,2.313772569,6,40
44154,1.32016023,4,5.377085474,9,43
63883,0.831684663,0,1.909027154,16,8
54686,0.13193241,7,1.276958971,23,1
68302,0.131976417,11,1.360125837,26,30
591,0.24194943,2,3.417119661,16,50
4418,1.32016023,0,1.04382783,9,1
4453,1.716221501,1,2.3359504,17,16
44974,0.043962801,0,1.412798186,18,57
33164,0.263820813,2,1.897938239,4,19
48317,1.848241925,11,1.271414513,16,1
38740,0.043962801,2,1.343492464,14,18
68470,1.024302461,9,1.148380224,9,1
46423,3.520500626,2,1.1108886,9,1
3220,0.880092151,68,1.092143898,23,1
65317,1.144132999,1,1.961699503,4,13
56517,0.308003649,8,1.816157487,6,12
926,0.065966205,15,1.138347527,6,4
2461,0.219990033,51,1.124486383,2,1
31942,0.440024072,11,1.154453623,10,4
11048,0.219990033,12,1.788897051,6,12
42596,1.009076105,1,1.349036922,26,3
5212,0.572044496,9,1.694378462,4,8
46522,3.692127176,0,2.530006422,16,10
63009,0.200186969,15,1.135839215,6,1
8262,0.065966205,34,1.906254925,23,10
30747,2.332316812,0,2.956929668,16,25
41086,0.219990033,15,1.124750854,6,2
24832,14.44813914,0,1.332403549,16,1
65204,2.640364467,30,4.270966154,9,6
38226,0.219990033,25,2.252783534,6,36
11481,0.219990033,2,4.293143985,23,59
8673,0.70406492,8,1.140364047,26,1
10160,0.131976417,8,1.177027328,5,9
74896,1.112140049,9,1.283822455,9,2
40315,0.263996841,2,3.966020978,18,36
68705,0.70406492,3,1.078817794,6,2
62650,0.153979821,68,1.568570281,10,11
71872,3.340996856,4,1.271414513,11,2
45843,0.061565524,2,1.909027154,16,78
42614,0.152879651,3,2.751784731,20,25
61753,0.175983225,21,1.265870056,6,13
25889,0.214797229,3,1.071814035,16,1
32992,7.481113337,3,1.942293901,16,5
69681,0.241993437,0,2.058727513,16,44
61974,1.32016023,19,1.224155219,9,2
55281,0.219990033,47,1.997738478,16,11
60479,0.065966205,5,2.097538717,14,25
53227,0.770075132,9,1.260325598,16,2
58398,0.286308292,3,1.144155901,17,2
20702,0.308003649,0,1.117278588,21,1
74119,1.54019427,9,1.083694699,9,1
49220,0.101171651,20,1.520915112,16,23
33633,0.131976417,2,2.726834671,6,108
37203,0.440024072,13,5.731930769,14,105
67609,0.396017264,3,1.288576828,7,4
55299,0.659882085,1,4.415122055,29,9
23908,1.760228309,7,1.628338981,4,4
11371,0.219990033,4,1.202768028,5,6
32321,0.175983225,13,1.182174803,6,3
6716,0.431222711,0,4.221066034,16,24
71017,1.760228309,10,1.432203788,11,7
48407,0.440024072,14,1.629032038,23,1
12162,0.079168247,110,1.099536323,2,11
66170,0.325606372,4,2.252783534,16,21
43174,0.35196645,4,4.842045301,20,58
73526,0.880092151,9,2.724062443,4,12
45546,0.308003649,48,1.892393781,7,16
7057,1.144132999,0,1.07074839,9,1
6729,0.219990033,368,4.137899168,23,60
5129,0.206347922,3,1.459926077,16,2
46929,0.219990033,7,1.232603309,16,17
37596,0.861609292,9,1.900710467,4,22
13851,6.600977179,3,1.25478114,16,2
6495,1.32016023,1,1.836949203,9,11
4724,0.087969609,5,1.355373128,1,3
56568,0.880092151,15,1.443292703,10,7
31241,0.153979821,12,1.30468126,16,9
34258,0.263996841,2,1.692793302,17,4
59895,0.048363482,0,1.507053968,18,21
57382,0.175983225,1,1.432203788,14,13
40367,0.215105277,9,1.296364573,26,11
32724,0.088013616,62,2.469017386,17,76
58540,0.395049115,1,2.069816429,21,10
64176,1.166092396,2,1.323162601,4,1
36641,0.123131049,17,1.076301719,6,3
61229,0.03516144,2,1.093991865,2,6
67508,0.131976417,3,2.266644679,6,14
2957,0.219990033,7,1.125279241,4,1
47562,0.175983225,15,1.122241432,6,17
53117,0.438483834,90,2.493967446,23,28
994,0.076967907,1,1.150323556,5,6
28132,0.654601268,13,1.437748246,16,28
15154,7.00421156,83,4.093543506,9,6
30166,0.175983225,9,1.565270774,23,25
12940,0.131976417,8,1.049107817,1,3
73497,0.219814005,9,1.518142883,16,10
31943,0.70406492,4,1.166861565,10,8
25587,0.096682957,3,1.288047887,16,30
34362,0.175983225,10,1.164129256,6,9
56254,0.351526382,5,1.454381619,27,9
28206,2.200296388,51,6.832505632,9,49
50415,0.580889864,8,1.744278028,10,6
33232,0.263336739,16,1.163165075,10,18
68151,0.155740093,27,1.270094378,6,3
16276,0.087969609,2,1.518142883,6,35
14932,0.175983225,6,1.709426675,6,32
57028,0.263996841,0,1.659526556,18,3
33830,0.175983225,8,1.212643261,7,5
33227,0.176027232,16,5.751336372,10,428
73846,0.602849261,8,1.493192823,16,7
43754,0.121986872,5,1.953382816,6,29
37828,0.440024072,17,1.82031583,4,9
70590,12.89395071,4,1.825860288,4,1
25148,0.572044496,24,1.144418154,9,1
63184,0.880092151,14,1.14996483,9,4
49979,0.219990033,4,1.066269577,6,3
54707,0.170834428,2,2.247239077,16,31
57531,0.184784586,13,1.939521672,16,30
70249,0.087969609,0,1.457153848,16,50
17035,0.087969609,31,1.428507298,6,9
61767,0.244237784,3,2.707429069,17,116
35912,8.361249495,0,1.071285648,9,1
52878,0.057164843,0,1.559726316,18,26
9053,0.880092151,1,1.163297587,4,2
44223,0.352010456,13,1.254914207,10,9
8161,3.035149541,0,1.759326795,16,1
8101,0.175983225,9,1.0644205,5,7
49605,0.241509362,2,2.541095337,20,1
35629,0.219990033,3,1.047788236,6,1
68479,0.219990033,1,1.282503429,6,5
39280,0.131184294,116,1.171614274,29,5
14890,1.100126191,10,3.311774964,4,12
68991,1.581868717,4,1.451212961,9,3
48524,0.065966205,59,2.069816429,14,128
41005,0.572044496,27,3.120491171,23,10
16266,4.395620008,0,2.596539914,16,8
11842,0.396017264,9,1.282503429,6,6
62356,0.283623877,17,1.109305103,6,1
21651,0.175983225,1,1.151284965,1,1
35968,0.087925602,5,2.250011305,29,23
27361,0.660058112,1,2.505056362,9,34
26644,0.330007052,10,1.486724659,20,7
13531,1.100126191,0,1.448837161,26,10
3140,0.286000245,12,1.326859091,6,8
17027,0.131976417,15,1.081582815,6,2
8762,0.660058112,16,1.438011607,9,3
56035,0.054832483,4,2.424661724,16,130
46716,0.237592756,42,1.332403549,16,1
16083,8.801317574,1,1.734376735,9,1
70518,0.216909556,27,1.399992706,1,20
44191,2.398371031,0,1.545033503,21,1
56902,0.219990033,7,1.133329793,6,4
49196,0.109973013,1,2.197338957,21,45
5646,19.80301955,9,3.683253633,23,1
1727,0.109973013,3,1.576359689,28,120
36890,0.175983225,9,2.366444918,27,21
38612,1.32016023,34,1.134387676,9,1
63446,0.175983225,1,2.674162323,20,71
68158,1.496187462,1,1.105080781,16,1
2487,0.087969609,19,1.185607376,5,1
52050,0.131976417,9,1.254253862,6,4
58484,1.473215908,7,1.286880778,4,1
12152,0.175983225,5,1.570815232,21,24
52111,0.175983225,9,1.714971133,6,14
14909,0.131976417,3,1.235375538,6,15
2122,0.660058112,27,1.554181858,21,3
73411,0.065966205,3,1.088447408,14,5
72326,0.836085343,10,1.667843242,4,4
3274,0.167181863,45,1.069041806,2,13
60704,0.263996841,25,1.170558609,6,3
33922,0.131976417,5,2.736999326,6,19
14997,0.572044496,2,1.129765816,4,1
38691,0.131976417,3,2.103083175,31,30
21187,0.131976417,17,1.294424013,6,5
65736,0.063589837,4,2.222289017,16,85
64152,0.352010456,22,3.78859833,6,32
45582,0.175983225,49,1.172670493,6,4
44585,0.352010456,8,1.976946761,23,9
22736,0.09457063,1,4.054732301,16,343
28691,1.32016023,6,1.050955784,9,1
17240,0.880092151,13,1.097041317,9,4
63489,1.012112575,2,2.291594738,9,4
1447,0.600032826,0,1.140987798,4,1
49491,0.121018722,8,1.070889773,5,3
2487,0.109973013,0,1.086315009,5,1
67851,0.087969609,6,1.570815232,6,11
11465,0.880092151,18,1.120657935,4,1
42853,0.306595431,3,2.956929668,16,54
15230,0.064469974,1,1.446064932,16,12
71415,0.065966205,4,1.87021595,21,3
62989,0.109973013,14,1.05795289,2,34
52907,13.20199836,0,1.197951003,21,1
40548,0.219990033,0,1.430817674,4,12
35583,0.086209337,22,1.395241106,6,10
73866,0.175983225,2,1.077358492,20,11
21258,0.660058112,0,3.417119661,4,71
68951,0.088013616,38,1.737148964,10,10
6673,0.792078535,3,1.29316653,4,2
6041,0.123835157,29,1.626259809,16,18
62734,0.103415999,44,1.095839833,10,13
31579,1.32016023,14,1.084750918,4,1
5812,0.572044496,3,1.073398086,1,1
71020,4.945089011,6,1.703882217,11,4
46993,0.319797473,12,1.448837161,6,1
38419,0.175983225,6,1.933052953,23,35
5778,0.440024072,7,1.095839833,23,10
59344,0.057164843,1,3.455930865,14,52
14004,0.259376126,8,1.853582577,16,22
26856,0.131976417,1,2.035625976,10,51
25290,1.54019427,4,1.162901713,9,1
59937,0.16502553,0,2.681092895,31,51
50237,1.144132999,53,1.098216188,9,3
6811,0.109973013,0,1.191872614,21,17
36715,0.352010456,10,1.491607663,6,11
58303,0.171186483,11,1.044091746,17,5
38319,0.660058112,0,1.484876137,4,3
54705,0.602849261,28,1.487648365,16,2
39096,0.164761489,97,2.008827393,16,39
71999,0.081280574,7,1.102308552,10,7
60440,2.195939714,13,2.419117267,9,1
65505,0.087969609,13,2.014371851,2,50
27926,1.32016023,11,1.353921035,9,10
18051,0.131976417,10,4.550037563,23,197
46929,0.219990033,2,2.552184252,16,143
29986,0.109973013,0,1.594841585,14,29
26685,0.131976417,3,1.212273446,1,8
66407,0.215545345,13,1.467318502,23,6
28254,0.219990033,11,1.325672577,9,4
9141,0.792078535,7,1.218874677,9,2
50499,1.32016023,1,1.145739953,9,1
24807,3.210296637,0,1.443292703,16,1
33526,0.043962801,4,1.454381619,8,11
54208,0.244061757,11,1.204265586,10,6
47364,0.880092151,5,1.881304865,4,5
24147,0.219990033,0,1.717743362,5,18
39097,0.198910772,8,2.862673886,16,102
3461,0.12889594,43,1.964471731,17,20
21774,0.440024072,1,1.22983108,23,2
12510,0.880092151,7,1.102703872,4,1
8974,0.065966205,0,1.825860288,21,26
67748,1.064920744,2,1.82031583,16,3
5914,1.32016023,14,1.25240534,9,1
9264,0.308003649,2,1.690945334,10,11
37317,2.640364467,18,1.235507496,9,7
18611,0.352010456,25,1.126466309,4,2
29669,0.440024072,6,1.520915112,6,5
26231,0.308003649,2,2.402483893,9,26
58235,0.572044496,7,1.77041571,16,8
12161,0.074767567,92,1.044091746,2,4
953,0.308003649,23,1.093991865,6,2
1886,0.098971311,3,1.124834021,5,1
36561,0.175983225,22,1.149436443,27,1
39657,0.440024072,3,1.415570415,16,13
31365,0.175983225,18,1.113001593,6,1
5253,0.572044496,0,1.100602522,4,1
17127,0.308003649,9,1.393392584,6,11
60067,0.044006808,0,1.925660527,16,56
73671,0.1247593,9,1.110902462,17,1
11816,0.219990033,10,1.069965512,5,2
31606,0.054876489,3,1.665071013,16,12
58483,1.504020674,3,1.1452781,4,1
66430,1.32016023,36,1.687248844,9,2
28740,0.131976417,4,1.166069816,6,2
6119,0.175983225,2,1.280125965,6,1
48250,0.352010456,25,1.368442524,6,16
47562,0.175983225,3,1.703882217,6,20
67540,0.184784586,4,3.28774861,6,15
46117,0.219990033,16,1.370027684,6,7
68952,0.144166303,7,1.260325598,10,7
27621,5.545561905,0,1.260325598,16,1
7707,1.980262349,8,1.098480104,4,2
2866,0.109973013,62,4.537100125,16,77
32026,0.087969609,14,1.775960168,6,22
16858,1.22048481,0,2.080905344,16,65
35153,0.219990033,2,1.803682457,4,26
45461,0.11001702,33,1.356429347,17,5
57362,0.175983225,1,1.005280542,14,4
1910,0.087969609,57,2.019916309,23,12
21291,0.660058112,11,1.471939253,9,3
13264,0.065966205,2,2.452384013,29,127
15062,0.098795284,4,1.529231798,16,12
73959,1.760228309,1,1.676159929,21,2
10379,0.440024072,6,1.139931579,9,2
47426,0.219990033,20,1.986649562,6,41
39468,0.153935814,0,2.136349922,20,25
48558,0.748071728,4,1.637348725,6,1
74670,0.109973013,0,1.731604506,20,8
2903,0.237592756,95,1.024686144,2,2
54166,0.835117194,0,1.165145555,4,1
35868,0.065966205,3,2.48565076,16,37
9473,0.175983225,12,1.225210884,6,2
16209,0.439980065,1,1.568043003,31,12
8539,0.308003649,3,1.08659944,10,3
33572,0.175983225,10,1.070229428,6,21
24903,2.200296388,22,2.374761605,9,15
20437,9.574121128,0,1.310225718,16,1
31279,1.32016023,10,1.094784168,9,2
38161,0.175983225,3,2.834951598,16,105
70277,0.131976417,1,1.058613235,26,5
74016,0.263996841,15,2.003282936,21,31
66960,0.488431561,1,2.457928471,16,86
45329,0.065966205,16,2.291594738,28,73
1629,0.074767567,4,1.093870996,5,2
21679,1.100126191,7,1.027458373,9,1
21534,0.026360078,3,1.670615471,16,169
64007,0.219990033,6,1.127523083,5,2
37692,0.120974715,15,1.20488102,16,13
54669,0.286044251,5,1.149436443,17,12
35770,0.761933872,7,1.299136802,16,6
74408,0.219990033,19,2.405256122,16,18
37131,0.175983225,17,1.454381619,17,18
53058,0.440024072,7,1.30060442,6,3
39913,0.131976417,2,2.080905344,1,47
35403,0.131976417,4,1.911799383,31,11
26495,2.420330428,0,1.942293901,16,1
45485,0.880092151,9,1.64843764,7,3
40178,2.640364467,1,1.348112661,23,1
73026,0.092414297,0,2.053183055,16,84
59053,0.616051304,59,1.13649956,10,4
15211,2.606171178,1,1.387848126,16,2
60758,0.352010456,5,1.088447408,4,1
31164,0.109973013,4,1.404481499,31,11
5689,0.175983225,123,1.060725119,26,1
793,0.130436179,44,5.135901562,23,34
67542,2.989030407,0,1.681704386,16,4
31068,0.263996841,8,2.832179369,6,16
36571,0.263996841,12,1.775960168,27,35
42786,1.760228309,0,2.424661724,10,4
7667,0.572044496,0,3.627809055,9,53
6966,0.131976417,14,1.301248686,1,8
42696,0.109973013,7,2.452384013,20,98
72772,0.646856069,1,1.559726316,16,5
3822,0.131976417,1,2.018637757,1,45
19942,0.792078535,0,1.537548485,4,7
