,sku,price,order,duration,quantity,category
291591,36734,3.520500626,4,1.133066431,2,9
54478,6968,0.131976417,9,1.248444379,13,5
34374,4361,0.087969609,0,1.370950837,6,17
63006,7858,0.660058112,2,1.179376515,2,4
102256,12098,0.880092151,5,1.548637401,5,4
158579,19906,0.440024072,29,1.141251714,4,9
451018,57792,0.121766837,3,1.404481499,18,23
257539,31949,0.175983225,20,2.812773767,36,6
129426,15594,0.660058112,15,1.093200117,1,4
95079,10986,0.175983225,18,1.071286202,3,6
398461,51130,0.143022126,5,1.299915798,21,31
375660,47698,0.087969609,2,1.268180431,30,16
338092,42512,1.232146615,5,1.947838358,18,4
212395,27563,0.572044496,2,1.154189707,1,10
410714,52720,0.193101873,24,1.665071013,19,27
311281,39346,0.176027232,71,1.872988179,18,17
147240,18063,0.131976417,21,1.130690077,4,6
321100,40479,0.660058112,3,1.741372732,12,4
488969,63511,0.044006808,0,1.653982098,37,17
338859,42621,0.130260151,7,2.219516788,22,27
165067,21117,0.087969609,6,1.784276855,17,21
481248,62158,1.32016023,22,1.13583866,1,9
210179,27293,0.083568928,5,1.548637401,10,18
235574,29704,0.352010456,1,1.171349249,4,6
326531,41197,0.400417945,4,3.062274365,34,16
334540,42092,0.435667398,2,1.555105565,14,1
69156,8364,0.175983225,17,1.082222091,1,6
64433,7952,0.792078535,6,1.115774377,1,9
425860,54501,0.697375885,6,1.141780656,2,10
475869,61063,0.352010456,21,1.328707059,10,31
493078,64094,0.281599564,2,1.82031583,2,16
434695,55541,0.748071728,2,1.382303668,3,4
157111,19530,5.240198665,0,1.276958971,1,16
118511,14117,1.54019427,18,2.158527753,1,4
418547,53726,0.854040121,4,1.803682457,5,9
129750,15610,1.32016023,16,4.181423715,19,9
468969,59738,0.144166303,22,2.147438837,22,10
220089,28327,0.219990033,2,2.488422988,17,23
185686,24343,0.880092151,3,3.324711847,48,9
92144,10716,0.057164843,23,1.146664214,42,2
147542,18120,1.32016023,30,2.280505823,5,9
41160,5324,0.197986629,1,2.111399862,3,17
39199,5018,0.131976417,0,1.936749443,20,17
418322,53708,0.164981523,22,1.105608613,5,5
23357,2648,0.175983225,61,2.075360886,14,6
225385,28879,0.308003649,13,1.101912123,3,6
461069,58959,1.672214694,2,1.177158732,4,7
347063,43637,2.200296388,10,1.143018179,3,9
67230,8240,0.440024072,8,1.798137999,32,16
237338,29857,0.263996841,7,1.178743338,9,4
259001,32190,0.175983225,21,1.173990074,3,6
237099,29840,1.737168742,2,1.268642284,5,16
169325,21976,1.54019427,0,1.083694699,1,9
266430,32945,0.087969609,2,1.227058851,18,16
37448,4834,0.197986629,60,1.423887101,9,26
302205,38126,0.792078535,48,1.041319517,1,9
377328,47918,0.212640896,3,2.202883415,7,6
36314,4701,0.087969609,4,1.2254748,47,1
383187,48635,0.219990033,5,3.040096534,8,27
155496,19244,6.031661105,1,1.25478114,1,16
294704,37234,0.087969609,12,1.382303668,12,16
121536,14707,1.259694876,0,1.687248844,20,16
200185,26117,0.219990033,1,1.639196692,7,23
417686,53648,0.149095065,5,2.326709453,13,10
361198,45773,0.659177976,18,2.008827393,3,10
5715,557,0.175983225,4,5.363224329,481,4
499178,64795,0.64175128,6,1.398937041,2,16
326953,41258,0.299202287,1,1.243692225,10,16
348924,44001,0.219990033,0,1.336957766,11,7
457614,58520,0.217789692,11,1.356693818,20,7
408691,52422,0.175983225,10,1.254384157,10,6
492232,63895,0.079124241,6,1.77041571,7,20
108017,12736,0.880092151,9,1.437748246,10,9
99729,11761,0.070366886,0,2.38585052,11,28
129946,15655,0.72488014,5,1.620715351,5,16
449341,57580,0.057164843,2,2.061499742,22,14
171565,22446,1.32016023,1,5.901037285,44,9
485169,62851,0.440024072,2,1.997738478,10,16
12000,1280,0.616051304,122,1.093991865,7,6
421309,54053,0.061565524,1,1.215969936,31,18
41589,5365,2.640364467,2,1.285062751,3,9
369929,46987,2.313745939,1,1.145476037,2,4
292478,36879,0.219990033,3,2.868218344,99,20
225365,28877,1.32016023,5,2.108627633,2,6
209785,27235,0.043302699,20,2.929207379,20,20
76165,9126,0.880092151,23,1.476558895,5,9
102618,12174,0.660058112,17,1.10022938,1,4
396232,50910,0.175983225,0,1.537548485,30,14
128375,15493,0.151559446,21,1.681704386,1,16
144954,17787,11.53858503,3,1.315770175,1,16
30720,3820,5.452135452,2,1.288047887,1,16
411150,52793,0.255195479,7,3.278508217,23,16
465546,59321,0.263996841,1,3.722064837,82,20
24039,2738,0.880092151,73,1.25478114,3,23
49763,6422,0.175983225,28,3.887474862,146,6
269072,33312,0.175983225,2,1.543092943,10,16
334728,42123,1.293756146,0,1.166069816,2,16
331290,41712,0.352010456,60,1.243692225,1,6
161041,20440,0.739710434,0,2.651984492,21,16
285306,35550,0.391132509,1,1.130492694,4,2
14180,1579,0.175983225,1,1.950610587,24,6
493155,64106,0.131976417,7,1.310225718,26,6
157028,19508,1.32016023,0,1.141515631,1,4
159323,20122,4.690377607,1,1.337948006,1,16
257814,32005,0.263996841,6,2.507828591,16,27
168698,21797,1.892248733,0,3.877309654,29,9
210688,27372,0.153803794,45,2.466245157,140,29
92724,10720,0.065966205,97,1.213197707,39,2
235534,29696,0.396017264,0,1.360125837,3,17
100018,11826,3.520500626,9,1.119074438,1,9
379084,48147,1.324560911,2,1.69833776,20,16
73001,8840,0.131976417,0,1.851734609,29,5
32090,3982,0.087969609,0,1.631804267,17,1
206700,26873,0.175983225,300,1.2797312,57,23
132052,15875,5.720841021,0,1.620715351,1,9
420318,53892,0.175983225,6,1.321314633,10,6
165588,21194,0.616051304,11,1.323691542,3,4
300734,37992,0.572044496,0,1.753782337,6,4
296832,37544,0.932416246,4,1.520915112,4,16
406450,52044,0.131976417,0,1.134189184,1,6
250192,31282,0.197986629,8,1.276166114,14,6
460434,58880,0.043962801,1,2.995740872,60,14
160160,20351,0.074283492,1,1.132274683,3,20
20970,2318,0.131976417,1,2.651984492,31,23
374588,47543,0.831684663,12,1.06574119,1,4
156156,19385,0.043962801,12,1.365670295,14,28
268296,33263,0.175983225,26,4.051960073,42,6
445590,57078,0.263996841,11,1.561574284,11,6
230624,29220,0.396017264,7,1.546789433,14,6
12622,1363,0.153979821,2,1.809226915,2,16
56171,7172,0.880092151,22,1.189963657,4,9
186023,24350,0.109973013,10,1.045147965,3,10
363886,46187,0.087969609,2,1.889621552,13,16
370843,47164,0.219990033,23,2.721290214,91,20
443448,56834,0.286000245,18,1.10785301,3,21
16299,1730,0.219990033,5,1.25887295,3,1
233769,29533,0.352010456,92,2.316544798,14,4
154263,18966,0.880092151,0,2.097538717,24,9
338216,42531,0.153979821,6,1.676159929,27,16
7673,746,0.131976417,3,3.217519182,123,1
379848,48275,0.646460008,3,2.330405943,26,9
346915,43619,0.317949187,39,1.473787221,3,10
181267,23779,0.440024072,19,1.254914207,2,10
288796,36073,0.109973013,2,1.860051295,15,18
120643,14492,2.640364467,1,1.163429545,1,9
409761,52632,0.201463167,2,3.189796893,32,20
175920,23139,0.15565208,3,1.665071013,3,16
235249,29636,1.32016023,55,1.128843218,7,9
365767,46381,0.15895259,31,1.799722051,6,6
339101,42637,0.275570631,10,1.859127034,17,16
450975,57785,0.131976417,82,1.445510487,45,23
159614,20203,0.175983225,1,1.831404746,3,1
322815,40740,0.880092151,3,2.358128231,15,4
20055,2227,0.175983225,16,1.154980901,3,2
459181,58739,0.087969609,10,1.107021341,4,6
409388,52521,0.219990033,11,1.087655105,1,6
340351,42818,0.263996841,11,2.663073407,17,5
229646,29127,3.740534665,6,1.465470534,3,16
237398,29867,0.858088747,0,2.080905344,8,16
386105,48931,0.175983225,20,2.369217147,15,31
155605,19280,1.320116224,2,1.665071013,9,16
88838,10419,0.175983225,5,2.150211066,32,6
243828,30733,1.100126191,11,1.199864395,1,9
23304,2648,0.175983225,8,1.221514394,12,6
279916,34597,4.400636784,3,1.520915112,1,16
265383,32768,0.153979821,3,1.742693422,11,28
468357,59664,0.219814005,94,2.16407221,19,6
323496,40894,0.343209095,14,1.271151706,1,7
63423,7883,1.100126191,8,1.903945659,8,4
334760,42133,0.440024072,0,1.276958971,1,16
415214,53400,0.572044496,6,1.978332876,9,4
106186,12569,0.219990033,24,1.153397958,3,5
470608,60003,0.087969609,0,3.242469242,191,16
35529,4574,0.175983225,23,2.086449802,67,6
497234,64556,0.217833699,20,1.251086313,2,6
210950,27394,0.880092151,24,1.119233564,1,9
472635,60464,0.219990033,0,1.048316068,2,7
241087,30455,0.48403088,9,1.134387121,3,4
282630,35157,18.92376353,0,1.310225718,1,16
3045,276,0.131976417,0,1.412370708,15,1
225129,28868,0.193585948,20,3.691570319,168,7
19213,2104,0.109973013,2,1.343492464,3,21
228541,29022,0.219902019,140,2.287898248,8,27
282436,35124,0.087969609,2,1.692793856,26,6
209655,27219,0.130480185,20,1.096367666,3,5
491146,63753,1.760228309,15,2.330405943,3,9
430466,54992,0.968105767,1,1.126466309,1,4
430340,54973,1.756619751,3,1.171614274,1,9
374081,47448,0.158380502,34,1.47655945,11,16
346071,43527,0.880092151,47,1.180239232,1,10
312936,39442,0.175983225,17,1.173990074,3,6
104674,12408,0.087969609,3,2.274961365,114,16
432227,55279,2.217899112,3,1.095576472,1,9
166952,21455,17.32213575,0,1.099536323,1,16
403388,51689,0.131976417,5,1.017953509,1,5
125345,15053,0.572044496,23,1.137951099,2,4
144076,17697,0.087969609,1,1.888974514,27,5
463211,59132,0.065966205,38,1.196564334,19,2
453277,58014,1.606204482,2,1.592993063,6,16
379270,48185,0.796479216,0,1.604081978,1,16
498513,64711,1.51220594,3,1.062572532,1,9
378379,48032,0.109356918,3,1.091615511,1,27
313437,39475,0.131976417,11,2.884851717,47,20
48633,6294,0.131976417,10,1.044884049,2,1
293254,37041,0.175983225,4,2.43575064,20,20
476731,61156,0.880092151,1,1.066269577,2,9
407373,52206,3.960568705,0,1.248774829,1,21
207480,26983,0.352010456,6,1.79536577,1,10
406720,52090,0.166741795,8,2.236150161,18,6
335750,42211,0.153979821,129,1.163297587,9,26
8040,799,0.087969609,15,2.225061246,135,6
166330,21262,3.069738892,2,2.579906541,2,16
303332,38268,2.992418931,48,2.280505823,2,9
228957,29059,1.32016023,2,2.313772569,11,9
147619,18121,1.760228309,26,1.071021731,2,9
258284,32069,4.400636784,1,1.687248844,9,16
386401,48943,0.792078535,13,1.323162046,4,9
176982,23269,0.219990033,10,1.370951945,4,4
126104,15127,1.100126191,13,1.060989035,2,9
372298,47258,0.374057867,22,1.454381619,2,17
17339,1897,0.065966205,3,1.499846172,30,23
143869,17673,0.219990033,6,1.687248844,8,5
478404,61436,0.131976417,3,1.065394107,4,7
329996,41575,0.418020668,24,2.302683654,16,16
156710,19460,0.074767567,7,1.337948006,30,2
272921,33760,0.880092151,13,1.592993063,11,4
405853,51944,0.131976417,9,1.103760646,15,6
96707,11243,0.140777778,6,1.615170894,13,16
13467,1492,0.083612935,3,1.87021595,50,28
197066,25739,0.572044496,9,1.164218522,2,9
81836,9740,0.219990033,3,1.52302755,13,6
286870,35703,0.087969609,0,1.101781274,1,14
368882,46825,0.879124002,1,1.742693422,9,4
330970,41701,0.352010456,53,1.515370654,11,16
24241,2774,0.660058112,45,1.30468126,10,23
467257,59518,0.615875277,6,1.476031063,15,6
436737,55873,0.153979821,22,5.690347336,93,31
129900,15643,0.440024072,18,1.080526595,2,10
138557,16826,0.131976417,5,1.171614274,17,1
207233,26936,0.087969609,1,1.089503627,3,6
364871,46294,0.083568928,0,1.515370654,6,18
194358,25547,0.131976417,6,1.498737281,23,6
452632,57921,0.352010456,1,2.943068524,41,6
415709,53456,0.880092151,7,1.170294139,3,4
268883,33285,0.238956967,7,1.532004027,19,16
390121,49510,0.748071728,3,1.759326795,4,4
306711,38688,2.640364467,2,1.981105105,4,9
379183,48165,0.565795529,1,1.415570415,6,16
260275,32316,0.308047655,25,2.369217147,12,10
50705,6543,0.131976417,9,1.238147767,1,1
430834,55044,0.396017264,3,1.936749443,12,5
279493,34473,1.270036476,35,1.213065194,4,9
361876,45868,0.17549915,6,1.263097827,20,6
408148,52318,10.34159986,0,1.498460058,1,21
208594,27069,0.079168247,25,1.620715351,47,14
162334,20624,0.616051304,13,1.548637401,1,26
289047,36130,0.131976417,0,2.341494858,75,17
166449,21292,0.439980065,13,1.126729671,12,4
228376,29021,0.131976417,63,1.038547288,14,27
402559,51636,0.261840507,26,2.574362083,53,6
344650,43368,1.760228309,0,1.06943768,1,9
83715,9941,0.440024072,1,1.03300283,5,16
30812,3825,0.660058112,5,1.179376515,2,4
370855,47165,0.219990033,11,1.886849323,43,20
469074,59750,0.132020424,13,1.362898066,30,10
468664,59716,0.307915635,12,1.28342769,23,23
470733,60024,2.684371275,0,1.188247647,1,16
467122,59517,0.396017264,18,3.483653154,25,6
445453,57044,0.175983225,4,2.097538717,2,20
44221,5734,0.087969609,5,1.10261627,4,6
343742,43212,1.232146615,1,2.552184252,2,16
98205,11517,0.263996841,0,1.238147767,6,16
494271,64222,0.880092151,1,1.30468126,1,16
12412,1319,0.30549526,3,1.659526556,10,16
362421,45933,0.880092151,4,1.758270021,20,9
301080,38002,0.880092151,171,3.131580087,7,6
355063,45028,0.385367617,6,2.524461964,22,16
110009,12943,0.237592756,72,1.166069816,11,2
101313,12008,0.065966205,4,1.305605521,17,23
129763,15612,1.760228309,0,1.215969936,3,9
119526,14253,0.439980065,0,1.731604506,6,31
428442,54771,0.131976417,33,1.180855222,10,6
194386,25550,0.880092151,0,3.356130626,11,9
455793,58366,0.241993437,3,1.188247647,2,16
155971,19377,0.118774375,8,1.512598425,11,28
107219,12674,0.219990033,44,1.458078109,6,23
75824,9101,0.660058112,19,1.138346973,1,9
441066,56477,2.464337236,16,1.271942346,1,9
397349,50995,0.308003649,14,2.313772569,26,16
160,16,0.078948213,0,2.471789615,58,16
223109,28741,0.219990033,0,7.122665402,428,4
285099,35510,1.760228309,0,3.095541112,9,9
461914,59027,0.241993437,20,1.481048243,29,6
484732,62761,0.131976417,59,1.867443721,17,23
292089,36816,1.760228309,1,1.615170894,6,9
162121,20604,0.131976417,22,1.566656888,16,23
431919,55232,1.130930956,0,1.210425478,4,16
191098,25064,0.352010456,12,1.159469694,1,6
260584,32337,0.308003649,0,1.48395243,13,6
361025,45765,1.742009491,9,2.038134288,4,9
364310,46225,0.123923171,8,1.172670493,6,6
269436,33344,0.880092151,3,1.947838358,8,4
206335,26869,0.308003649,1,3.250785928,30,6
274545,33936,0.352010456,2,1.701109989,25,1
121315,14660,0.175983225,18,1.265870056,11,6
24445,2789,0.131976417,4,1.093464033,2,21
352404,44676,0.957016052,30,1.825860288,11,4
172959,22658,0.065966205,5,1.775960168,30,14
60864,7648,0.065966205,4,1.94155427,38,18
329967,41573,0.131976417,16,1.282503429,18,26
281193,34849,0.098927304,10,1.045148519,2,1
9972,1030,2.640364467,7,3.367219541,13,4
2310,252,0.70406492,94,3.417119661,22,6
401438,51455,1.012112575,1,1.256629108,4,4
370345,47067,0.347609776,0,1.326859091,47,16
499804,64881,0.240717239,16,1.163165075,3,6
161237,20484,1.100126191,18,1.09636822,1,9
450377,57728,0.065966205,2,1.836949203,28,14
53634,6902,1.760228309,0,1.286717217,1,9
492843,64025,1.100126191,0,1.365670295,3,21
390009,49503,10.12152181,28,4.731156146,6,9
484522,62739,0.310336009,0,1.690021073,17,16
355192,45047,0.160536835,0,2.025460767,27,16
380352,48345,1.32016023,0,2.089222031,5,9
27575,3203,0.142978119,1,1.040659172,2,16
236800,29810,0.352010456,5,1.378343817,21,4
193544,25462,0.396017264,11,1.423887101,3,4
327825,41350,0.409219307,1,1.265870056,2,16
330569,41630,0.065966205,6,1.290820115,32,18
72859,8825,0.065966205,1,1.288739835,2,1
28040,3283,0.065966205,1,1.864671492,42,14
386783,48975,0.219814005,0,1.455767733,1,23
224907,28858,0.188701192,34,1.08290295,3,7
307621,38857,0.131976417,1,1.177158732,22,18
172219,22567,1.760228309,9,1.144419263,1,9
183894,24165,0.175983225,2,10.35878076,178,21
318194,40162,0.352010456,22,1.174386503,2,6
328086,41375,0.079168247,2,1.848038119,27,16
23825,2707,0.131976417,8,1.112473206,6,1
142754,17514,0.131976417,1,2.274961365,13,20
434191,55503,0.145178459,7,1.103497284,5,6
398676,51146,0.065966205,3,1.47655945,1,14
491335,63772,1.100126191,23,2.918118464,5,4
392503,50011,0.175983225,0,1.365670295,13,14
232364,29357,0.175983225,1,1.290820115,11,6
395825,50805,1.375212747,6,1.121714154,1,16
268633,33266,0.131976417,276,1.121714154,5,29
143723,17664,0.175983225,3,1.113397468,4,5
172382,22599,1.32016023,1,2.524461964,12,9
253052,31611,1.32016023,5,1.146797281,8,9
63590,7892,0.440024072,10,1.208732201,5,4
323649,40902,0.440024072,12,2.38585052,5,7
35128,4500,0.165509605,1,1.676159929,66,16
217884,28218,0.079168247,2,1.370290492,31,18
186000,24349,1.32016023,13,1.149436443,2,9
207903,26995,2.112282773,21,1.36065367,4,9
171878,22489,0.026360078,4,1.659526556,75,16
184255,24246,1.32016023,0,5.723614083,49,9
98679,11594,0.367368832,18,1.482103908,14,21
495305,64312,0.263996841,33,1.201976279,11,6
163405,20758,1.175509853,1,1.343492464,7,16
6123,596,1.936255541,2,1.748237879,2,26
364803,46283,0.087881595,8,1.09267173,7,6
499259,64807,4.033928053,0,1.565270774,2,16
168715,21797,1.54019427,17,1.149965384,6,9
462162,59052,1.427228794,1,1.236167841,1,9
244697,30840,0.101171651,7,2.118792287,7,6
325746,41115,0.153935814,6,2.075360886,15,6
144011,17692,0.219990033,9,1.195640073,14,5
426611,54579,0.440024072,3,1.114849561,3,9
196945,25728,0.308003649,4,1.523687341,8,6
222342,28644,0.087969609,1,1.204088163,2,10
300060,37936,0.219990033,1,4.487200006,7,20
413198,53070,1.709532467,14,1.132010767,1,9
268463,33266,0.131976417,106,1.37675921,19,29
1910,233,0.308003649,25,2.230605703,59,5
373145,47332,0.131976417,2,2.302683654,7,6
473290,60680,0.748071728,0,1.072869699,1,7
448732,57513,0.061521517,8,1.310225718,10,14
36604,4749,0.131976417,5,1.084928895,1,17
98826,11612,1.32016023,2,2.685251238,4,4
257115,31915,0.572044496,33,1.687248844,12,16
442616,56729,1.096561639,4,1.280257923,7,10
17708,1945,0.087969609,2,1.462698306,12,1
438733,56182,0.219990033,31,1.14258682,2,6
357854,45343,0.880092151,18,1.125675115,1,4
115358,13603,2.200296388,17,1.129568433,2,9
92740,10720,0.065966205,113,1.118941925,19,2
410901,52747,0.219990033,4,1.101120929,7,6
289883,36304,0.11428568,16,3.896715256,74,18
109358,12871,0.426557989,2,1.714971133,13,16
486548,63132,0.316849017,9,1.087919021,1,1
204034,26563,1.485229767,0,2.413572809,11,16
10148,1052,0.057164843,34,2.646440034,18,28
103672,12251,0.175983225,0,1.084751472,2,1
430376,54975,0.646856069,0,1.637348725,8,16
453222,58009,0.616051304,13,1.072605229,1,4
126801,15276,4.400636784,0,1.171322635,2,9
337629,42453,0.263996841,0,1.371214753,7,18
38979,4993,0.440024072,3,1.185364529,13,9
184452,24270,0.109973013,2,1.587448605,24,18
370132,47021,0.197942622,2,1.143891985,19,27
298342,37780,0.880092151,8,1.537548485,9,16
157992,19716,0.166477754,4,1.507053968,5,16
441997,56651,0.087969609,12,2.019916309,115,2
221888,28571,3.806544877,2,1.958927274,10,16
37192,4826,0.308003649,0,1.512598425,9,1
478754,61495,0.70406492,2,1.316694991,7,11
260000,32288,0.074679553,4,1.343492464,24,16
83019,9872,0.175983225,10,1.067061325,3,5
347443,43716,0.140645758,23,1.071814035,3,23
151033,18429,0.175983225,37,1.071814035,1,6
475256,60962,0.127839777,45,1.687248844,29,1
191216,25086,0.352010456,0,2.7296069,9,20
300170,37947,0.219990033,2,2.245391109,20,7
415571,53441,1.54019427,5,1.853582577,4,4
77799,9266,0.792078535,3,1.184816182,2,4
34430,4375,0.792078535,3,2.402776086,9,9
467361,59531,0.880092151,1,2.430206182,6,4
208401,27052,0.263996841,1,1.659526556,8,16
326152,41144,0.150899344,17,1.131615447,8,6
398086,51071,0.175983225,1,1.565270774,16,5
156918,19485,0.175983225,4,1.118282135,1,9
276448,34072,0.217789692,16,1.653982098,5,6
8853,883,0.131976417,10,1.591013137,19,6
284159,35369,3.960568705,0,1.052804307,1,21
