,sku,price,order,duration,quantity,category
291154,36634,1.106463171,3,1.482103908,1,16
481617,62220,0.127619743,6,2.269416907,41,17
309655,39216,1.816204969,12,1.664014794,5,9
372646,47286,0.748071728,0,1.592993063,37,16
413909,53206,0.11331753,8,2.862673886,25,31
418503,53723,1.760228309,3,1.093464588,1,9
228031,29019,0.109973013,2,2.480106302,31,27
295151,37287,0.109796986,0,1.620715351,7,16
430947,55057,0.263996841,0,1.601309749,4,5
43687,5669,0.175983225,3,1.447131132,29,5
134658,16258,0.352010456,36,1.117225916,2,4
476404,61125,0.440024072,18,1.942293901,11,9
352937,44713,0.131888403,11,1.604081978,16,16
112659,13209,0.131976417,7,1.665071013,46,6
59841,7534,0.880092151,9,1.065477274,1,26
88551,10405,0.219990033,2,1.490299171,12,5
57049,7246,0.043962801,7,1.730588207,12,23
144348,17742,0.308003649,33,1.406064996,11,6
220746,28403,0.087969609,0,1.604081978,41,10
102964,12183,0.219990033,32,2.431664929,26,4
348743,43943,0.352010456,4,1.637348725,11,4
160886,20429,0.880092151,1,5.962025766,71,9
436754,55873,0.143022126,39,2.679706781,80,31
249249,31186,0.219990033,0,2.078133115,25,6
168118,21718,0.660058112,20,1.094256336,1,9
13842,1523,0.162737176,2,1.210425478,31,16
133470,16137,0.081412595,8,1.387848126,27,1
336720,42341,2.288310004,0,1.099536323,1,30
353223,44777,1.122173602,1,1.326859091,1,16
101046,11974,0.048363482,14,1.215969936,5,2
63266,7877,0.880092151,0,1.612398665,1,4
75596,9071,0.572044496,0,1.125146728,1,17
34429,4375,0.792078535,2,1.637348725,2,9
462705,59097,0.748071728,23,2.280505823,4,5
280099,34624,0.065966205,2,1.373062721,44,18
465172,59290,0.109973013,40,2.252783534,65,10
258949,32187,0.263996841,16,1.15128552,6,6
344558,43344,1.100126191,41,1.156565507,1,9
150486,18385,0.175983225,13,1.199601588,5,6
177600,23315,1.100126191,27,1.274186742,1,9
359636,45552,0.440024072,12,1.23352757,5,10
406713,52090,0.166741795,1,1.892393781,12,6
429151,54872,0.263996841,2,1.142043463,6,5
137384,16614,0.131976417,6,1.819392123,16,6
363977,46199,0.263996841,1,1.191019876,1,6
207469,26982,0.352010456,3,1.507978229,9,10
308657,39023,0.301446634,20,2.796140393,68,31
375797,47713,0.131976417,63,1.343492464,4,26
102938,12183,0.175983225,6,3.383852914,119,4
204268,26592,0.428626309,0,1.443292703,1,16
84986,10052,1.32016023,11,1.59853752,6,9
89557,10470,0.131976417,4,1.285275658,8,6
331655,41742,0.070366886,2,1.315770175,15,18
273015,33764,1.308234385,12,1.09478306,3,4
162666,20652,0.131976417,27,1.184089304,5,23
27653,3213,0.131316315,16,1.060725119,1,29
43694,5669,0.175983225,10,1.171086442,10,5
436022,55767,0.087969609,9,2.258327992,116,16
284955,35498,0.11331753,0,3.333952795,57,20
321988,40594,0.554441773,0,1.936749443,25,16
182945,24109,0.219990033,28,1.168974558,4,6
365150,46326,2.530347448,0,1.365670295,1,16
95751,11090,1.32016023,1,1.163759995,2,4
431442,55151,0.131976417,10,1.199628201,4,6
490569,63689,1.478584739,11,1.209897091,3,9
370030,47001,0.880092151,0,1.273724334,1,23
142934,17540,0.131976417,9,1.51768103,18,27
147914,18177,0.341800877,8,3.045640992,45,16
437072,55928,0.219990033,1,1.316560815,2,31
247578,30972,0.572044496,27,2.008827393,15,4
411098,52784,0.083040847,8,1.404481499,28,16
312400,39404,0.440024072,4,1.135575299,2,7
295409,37333,0.043962801,5,1.365670295,56,16
214212,27803,0.043962801,44,1.337948006,24,28
55121,7041,10.07755901,0,1.603620679,1,16
493751,64164,0.131976417,9,2.969866551,245,23
298131,37746,0.352010456,3,3.108940403,34,6
308433,38970,0.131976417,0,3.966020978,226,18
170271,22230,0.560734746,2,2.274961365,12,16
153188,18831,0.175983225,1,1.52645957,10,1
361939,45876,0.170966449,8,2.345191348,35,23
246356,30878,0.131976417,10,1.763023285,61,6
180533,23687,1.32016023,9,2.640895576,4,9
37039,4803,10.56158989,0,3.29514159,2,23
490646,63698,0.072567226,0,2.574362083,151,16
483140,62500,8.562976703,0,1.47655945,1,16
26935,3101,0.175983225,2,1.121581642,2,6
37656,4837,0.131976417,2,2.408028351,33,18
435992,55760,3.520500626,32,1.266662359,3,9
448528,57478,0.351922443,7,1.717743362,6,23
160312,20380,0.440024072,0,2.08460128,5,31
280336,34639,0.440024072,1,2.646440034,16,21
187398,24584,0.15785242,3,3.062274365,37,28
40053,5138,0.37401386,2,1.052805416,1,6
393337,50302,1.716221501,9,1.498737281,4,4
164148,20897,2.301732081,0,1.193792105,5,16
59442,7491,0.131976417,276,1.865595753,83,23
329359,41515,0.061565524,4,1.942293901,46,16
256722,31856,0.175983225,0,1.423887101,17,6
482584,62382,0.219902019,6,2.441295098,11,23
389938,49493,0.078684173,2,1.559726316,16,18
150284,18367,0.219990033,3,1.863747231,22,6
389964,49499,0.193189887,1,2.025460767,12,17
130435,15706,0.175983225,7,1.468242763,6,6
138445,16814,0.219990033,1,1.997738478,19,1
195451,25647,0.087969609,9,1.99219402,15,29
114115,13372,0.175983225,15,1.709426675,14,6
422379,54138,0.175983225,18,2.294366967,22,20
206124,26851,0.219990033,9,1.324746652,8,5
460906,58935,0.136641139,2,1.443292703,7,6
78896,9416,0.836085343,3,2.019916309,4,17
288530,36017,0.043962801,11,1.534776256,14,6
277056,34153,0.237636763,0,2.286050281,163,16
326252,41155,0.140777778,1,1.548637401,18,18
207068,26912,0.352010456,7,1.136498451,6,4
186724,24438,0.052632142,2,1.87021595,73,28
31641,3918,0.286000245,16,1.058348764,1,23
4730,457,0.263996841,19,1.172231372,2,6
330554,41627,0.173782884,4,2.480106302,51,27
260265,32316,0.308003649,15,2.180705584,15,10
215688,27999,1.54019427,9,1.587448605,5,9
439859,56385,0.261840507,13,1.42665933,4,23
166496,21301,0.352010456,4,2.158527753,12,17
359774,45566,0.07375541,2,1.410025957,21,13
261029,32370,0.308003649,0,2.136349922,9,10
404745,51805,0.308003649,0,1.545733214,18,4
202968,26479,3.080432547,2,1.111945374,1,9
43484,5652,0.230991735,1,1.471014992,25,6
315565,39817,0.219990033,0,3.19811358,51,26
473382,60691,0.319577439,32,1.11220929,4,10
132515,16015,0.129336008,3,1.310225718,31,16
59496,7491,0.131976417,330,1.759326795,68,23
318544,40193,0.175983225,71,1.099536323,11,29
388725,49282,0.263820813,5,1.167918338,17,23
494905,64286,0.579041578,11,1.085014834,4,10
186433,24393,0.845458793,3,3.882854111,36,16
228343,29021,0.131976417,30,1.884077094,39,27
41835,5424,0.561042794,0,1.387848126,1,6
227647,29017,0.109973013,199,1.293592344,5,27
481923,62258,0.175895211,2,7.292695625,155,23
312442,39408,2.640364467,1,1.662298784,2,7
57642,7324,1.760228309,7,1.149436443,5,9
474548,60872,0.153979821,74,1.166069816,5,26
418165,53698,0.164981523,10,2.319317027,19,5
108378,12801,0.660058112,7,1.069873474,2,17
259352,32224,0.175983225,0,1.352733412,4,4
259092,32198,0.263996841,2,2.493043185,16,6
198531,25921,5.720841021,0,2.973563041,5,9
407142,52177,0.087969609,5,1.282503429,10,2
53066,6844,0.219990033,4,1.443292703,11,1
150035,18364,0.396017264,45,3.067818823,58,6
165969,21226,0.352010456,7,1.465470534,12,9
403701,51728,0.175983225,1,1.856354805,19,5
217522,28170,0.095758814,1,2.111399862,102,18
113265,13290,0.123131049,0,1.714971133,13,16
277538,34206,0.065966205,2,1.102969451,2,20
177631,23315,1.100126191,58,2.715745756,15,9
187845,24681,0.131976417,9,2.326709453,27,6
54330,6955,0.660058112,16,1.11838748,2,4
179017,23471,3.080432547,14,1.864671492,1,9
289007,36120,0.219990033,1,3.217519182,96,10
89519,10463,0.087969609,1,1.47655945,121,5
134295,16233,0.660058112,9,1.304681814,9,4
218746,28303,0.154023828,160,1.642893182,11,17
323025,40762,0.363056165,9,1.135707257,3,10
251848,31509,0.219990033,15,1.113529426,1,6
245809,30863,0.131976417,8,1.859127034,32,27
115742,13671,0.192573791,6,1.404481499,33,16
195355,25642,0.175983225,13,1.106137,3,6
313531,39502,1.144132999,14,1.961699503,14,16
196849,25718,0.131976417,6,1.57358746,9,6
481938,62264,0.065966205,1,1.21735605,17,18
476783,61163,0.131976417,5,1.078414711,4,7
97769,11423,0.087969609,1,1.676159929,37,1
263587,32581,0.08616533,11,1.175839151,7,1
379250,48182,0.175983225,0,3.9105764,29,20
283639,35282,0.748071728,10,2.446839555,1,9
382478,48553,0.439055922,1,1.498737281,2,4
270085,33432,0.880092151,1,2.141894379,4,5
150230,18365,0.396017264,93,1.340720235,3,6
237069,29836,0.175983225,8,1.193792105,18,4
348153,43841,0.352010456,2,1.590220834,6,6
319301,40271,0.352010456,21,2.651984492,53,16
488945,63502,0.263996841,0,4.209977118,227,20
244297,30813,0.109973013,8,3.05118545,141,28
357904,45352,0.506034284,7,1.166069816,1,16
42909,5575,0.37401386,0,1.054903438,1,17
424403,54316,1.980262349,0,2.513373048,1,9
320898,40446,2.046316568,33,1.842493661,1,9
483497,62570,0.660058112,0,2.072588658,9,4
177970,23346,0.06548213,2,1.903482696,5,20
188803,24732,3.080432547,3,2.751784731,18,9
391667,49782,0.131976417,12,1.048052706,5,16
428190,54759,1.54019427,23,1.154451959,2,9
64771,8003,0.352010456,1,1.300986433,5,17
241205,30467,0.437779725,8,1.091614956,1,4
226021,28924,0.572044496,2,2.452384013,53,10
265868,32876,0.263996841,20,1.861899263,47,4
308814,39062,1.760228309,0,1.094519698,1,9
486318,63098,0.116530027,6,1.310225718,4,16
195633,25652,0.219990033,1,1.42665933,8,6
230030,29163,0.440024072,5,1.077358492,4,4
252314,31543,0.660058112,6,1.848038119,5,4
304400,38391,0.16709385,0,1.884077094,17,20
460392,58870,1.54019427,13,1.565270774,8,9
121451,14683,0.219990033,27,1.107721052,2,6
302505,38140,1.884943603,17,1.573983889,2,9
55315,7070,0.175983225,16,1.089503072,1,1
494931,64288,0.572044496,2,1.137819141,5,4
470383,59940,0.440024072,2,2.60762883,61,9
63243,7875,3.520500626,8,1.626259809,1,4
53448,6883,0.087969609,9,1.584676376,16,31
144139,17703,0.087969609,2,1.227058851,6,5
335763,42211,0.153979821,142,2.38585052,88,26
391734,49794,0.175983225,8,1.215969936,8,14
150330,18370,0.352010456,5,2.724062443,43,6
22469,2527,2.772384891,9,1.288047887,2,16
457642,58522,0.263996841,4,1.177158732,2,7
247040,30943,0.42902237,20,1.138346973,3,4
124768,15010,0.087969609,0,4.578683558,318,6
320229,40394,0.497232923,66,3.583453393,36,16
398992,51186,0.396017264,1,1.52645957,7,6
313164,39452,0.175983225,8,1.720515591,8,6
472617,60458,2.505659628,12,3.306230506,6,9
189182,24789,0.175983225,10,1.803682457,4,23
45966,5912,0.792078535,7,1.58784337,1,9
24485,2796,0.087969609,15,1.157198684,5,6
349740,44190,1.32016023,1,3.120491171,21,6
212848,27629,0.219990033,0,1.814771372,23,17
493581,64144,0.439980065,2,1.37675921,5,27
70983,8612,0.175983225,2,3.17316352,82,23
465274,59297,0.219990033,25,1.092407259,3,6
202242,26376,1.364167038,0,1.562498545,1,26
425402,54432,0.131976417,3,2.546639795,11,16
232632,29385,0.440024072,20,1.458209513,14,9
213342,27694,0.175983225,2,2.674162323,34,5
417297,53614,0.759117436,2,2.222289017,7,17
80183,9581,0.880092151,10,1.456757419,7,9
378607,48076,0.130304158,0,1.096764094,1,23
146193,17912,0.175983225,14,1.126202393,1,6
106107,12560,5.624862173,4,1.653982098,1,16
142735,17508,0.263028691,7,1.382303668,2,21
34453,4381,3.080432547,5,1.537547931,2,9
312107,39369,0.416128376,7,1.473787221,6,7
341725,43032,1.32016023,13,1.091616065,2,9
262925,32532,0.131976417,1,1.859127034,22,1
229452,29110,0.181484076,17,1.87021595,25,16
326617,41213,1.557796993,0,1.562498545,7,16
395563,50728,1.276153422,0,1.82031583,18,16
498361,64686,0.153979821,4,2.16407221,13,16
348619,43918,0.440024072,43,1.11663155,1,10
463100,59126,0.175983225,6,1.759326795,16,6
490055,63633,1.100126191,3,1.127787553,12,9
305701,38521,0.572044496,8,1.154453623,3,10
202535,26420,1.167192566,5,1.349036922,1,16
491064,63744,1.584201078,85,1.864671492,3,4
110409,12950,0.087969609,8,1.035907017,1,2
166541,21306,0.131976417,1,2.075360886,47,16
364879,46295,0.197986629,7,6.746566537,154,26
152295,18657,1.32016023,11,1.549428595,3,9
8264,806,0.418020668,7,1.213066303,4,4
239625,30203,1.32016023,1,3.292369361,97,9
39823,5096,0.792078535,7,1.222965378,2,9
235383,29648,0.087969609,0,1.397088519,17,31
478934,61503,4.945089011,22,1.055180661,1,11
352423,44676,1.188139807,49,1.842493661,7,4
436701,55869,0.175983225,4,3.716520379,7,20
21216,2341,2.970415527,0,1.382303668,1,16
393896,50413,0.224390714,1,1.559726316,22,18
131215,15757,0.880092151,0,9.920768596,93,4
129659,15601,0.792078535,74,1.700185727,6,4
378620,48080,0.439980065,2,3.777509414,7,27
233806,29533,0.396017264,129,1.183165043,5,4
446550,57278,0.145222466,14,1.592993063,19,1
81288,9685,0.440024072,15,1.564874345,11,9
197179,25766,0.175983225,4,1.299136802,14,6
400900,51399,0.087969609,35,1.152208672,6,26
409648,52594,25.97598652,2,1.349036922,1,21
164170,20900,0.308003649,3,1.085807691,3,4
129976,15666,2.639176284,0,1.615170894,6,21
55609,7110,0.109973013,8,1.509826196,7,16
414308,53310,0.185444689,6,1.798137999,13,6
273725,33799,0.660058112,19,1.074190389,1,4
41163,5324,0.175983225,4,1.101120375,7,17
478970,61505,6.457118924,12,1.19240599,1,11
432901,55359,0.308003649,1,2.642743544,31,6
369884,46983,0.153979821,1,1.35458138,8,2
145608,17846,0.396017264,15,1.081583369,3,10
106472,12583,0.175983225,11,1.828632517,23,23
280256,34632,0.065966205,17,1.412798186,46,14
476661,61144,0.754408708,20,1.87021595,2,9
294666,37232,0.118774375,3,1.609626436,28,16
229737,29133,0.065966205,3,1.670615471,67,6
343443,43183,0.260652323,0,1.864671492,7,31
339981,42782,0.175983225,8,1.424811362,23,5
413481,53123,1.012112575,9,1.35458138,1,16
14072,1554,0.175983225,10,1.100592542,3,1
442580,56727,0.748071728,9,1.59853752,5,4
103699,12254,0.175983225,6,1.69833776,16,1
127965,15455,1.313603216,0,1.110625239,1,16
212886,27632,0.440024072,15,1.130030841,2,10
92870,10721,0.074767567,42,1.346264693,12,2
147699,18131,0.043962801,13,5.540646977,327,16
343302,43147,2.393926343,6,1.809226915,4,9
69676,8411,0.100379529,4,1.64843764,11,16
74189,8971,0.572044496,3,1.106999163,4,4
307440,38815,0.440024072,1,5.497770022,84,14
262494,32486,0.065570144,1,1.703882217,26,28
393117,50219,3.520500626,0,1.093991311,1,21
198620,25931,1.32016023,12,1.094915018,2,9
113632,13333,7.00421156,22,2.13912215,4,9
473703,60763,0.043962801,1,1.659526556,41,16
63489,7886,0.572044496,21,1.08527875,1,4
399250,51219,0.079168247,1,1.18720917,2,14
18020,1986,2.640364467,0,1.349036922,2,16
88296,10382,0.131976417,3,1.485403414,30,6
232835,29404,0.792078535,0,1.079734847,2,4
378943,48113,0.197986629,8,1.193792105,6,16
415969,53479,0.175983225,14,1.118283244,2,6
402031,51563,0.62216825,1,1.138347527,2,21
315715,39828,1.408085833,15,1.42665933,1,9
293552,37086,0.087969609,21,1.925660527,3,6
330409,41613,0.352010456,11,1.06864704,2,4
159989,20312,1.100126191,3,2.394167207,17,9
367328,46604,1.267792129,6,2.990196414,30,4
121472,14690,3.520500626,1,1.532004027,1,9
336456,42318,0.065966205,54,2.785051478,29,14
491873,63819,0.20045101,2,3.899487485,83,16
422496,54149,0.154023828,32,4.226610492,186,10
793,107,0.109796986,30,1.326859091,1,13
362291,45917,0.438483834,0,2.406180383,15,23
477942,61356,0.153979821,2,1.071814035,6,16
343696,43206,0.109973013,3,1.039206524,5,18
208814,27110,0.131976417,6,1.77041571,21,6
332982,41920,0.175983225,5,1.293592344,2,6
489350,63552,0.123175055,3,1.459926077,11,16
305539,38508,0.660058112,7,1.061781338,3,10
447491,57355,0.193233894,26,1.276958971,5,27
336358,42313,0.131976417,13,3.710975921,121,14
143240,17559,0.308003649,1,8.024564047,124,16
365347,46357,0.153979821,62,1.371214753,29,26
481228,62158,1.32016023,2,1.201976833,2,9
298313,37772,0.057164843,0,1.576359689,42,18
92426,10719,0.065966205,151,1.060725119,10,2
25096,2861,0.263996841,20,2.768418105,17,6
349447,44143,0.083656942,12,1.64843764,17,21
104904,12434,0.440024072,1,1.495965052,8,4
375631,47691,5.531611747,2,1.276958971,1,16
309700,39220,1.32016023,3,1.99219402,11,9
155880,19349,1.32016023,6,1.620715351,13,16
150671,18402,0.175983225,0,1.548637401,17,6
224241,28804,0.175983225,7,1.909027154,47,23
136015,16460,0.175983225,2,1.509826196,9,6
400648,51370,0.904779971,1,2.21397233,13,17
25978,2985,0.219990033,20,2.247239077,60,16
106908,12630,0.175983225,22,1.434976017,11,23
474158,60824,0.052764163,4,1.487648365,3,16
192189,25221,0.862489428,13,1.137027392,4,4
408544,52396,0.37401386,1,1.615170894,10,16
309781,39222,1.32016023,11,1.69833776,3,9
48834,6323,0.043962801,12,1.64843764,129,21
110020,12943,0.237592756,83,1.199336563,2,2
255694,31813,0.088013616,43,1.726060048,37,10
353874,44882,0.0769239,5,1.931204985,36,20
191865,25194,0.880092151,2,1.77041571,10,4
273189,33773,1.273204966,59,3.300686048,30,4
486735,63183,1.188139807,15,3.697114777,4,4
404564,51780,2.8041138,0,2.258327992,11,9
764,107,0.079168247,1,2.158527753,53,13
479619,61656,0.109973013,0,1.102507044,3,21
35551,4575,0.219990033,2,3.583453393,47,6
43970,5712,0.131976417,1,1.199123101,5,17
492106,63873,0.118642354,4,2.455156242,128,16
30892,3829,0.131976417,40,1.164750235,2,6
16984,1837,0.065966205,115,1.42665933,21,29
418904,53754,0.660058112,2,1.333327255,1,6
77803,9266,0.792078535,7,2.452384013,5,4
27076,3121,0.131976417,1,4.731156146,118,6
248526,31106,2.625138112,8,1.310225718,7,16
112227,13164,0.175983225,6,1.709426675,32,6
392036,49861,0.356411137,1,2.019916309,23,16
84128,9980,0.065966205,7,1.315770175,35,27
397065,50979,0.302590811,75,2.499511904,5,10
169249,21959,0.880092151,1,1.59853752,7,9
226147,28930,0.308003649,2,2.352583774,13,6
131837,15815,0.131976417,2,2.219516788,44,23
303066,38230,0.219990033,4,1.201447892,11,6
336352,42313,0.131976417,7,1.87021595,18,14
346535,43559,0.78622563,3,1.775960168,2,9
473326,60688,0.308003649,0,1.07920646,1,7
321551,40536,0.748071728,0,1.268642284,2,4
158214,19788,3.080432547,2,1.099008491,1,9
356526,45167,0.087969609,8,1.554181858,56,28
408470,52384,0.207580113,9,1.454381619,18,10
191788,25186,0.440024072,11,1.141251714,1,4
28152,3300,0.153935814,1,1.548637401,37,16
363959,46196,0.880092151,4,1.243692225,1,16
452994,57959,0.246394117,1,1.609626436,10,16
212548,27566,0.697419892,26,1.07075837,1,10
317687,40077,0.087969609,28,1.20488102,5,16
321637,40547,1.452180654,3,4.972340058,27,29
272787,33734,0.087969609,0,1.071814035,6,14
347106,43663,0.748071728,2,1.105080781,1,26
171975,22513,0.197986629,2,1.288047887,2,16
5408,524,0.263996841,0,4.209977118,9,28
140251,17197,0.219990033,11,1.190623447,12,10
68256,8306,0.572044496,5,1.198544814,1,4
41736,5395,0.660058112,6,1.471014992,3,4
155269,19170,0.219990033,9,1.554181858,8,23
143507,17610,0.131976417,5,1.137819141,10,27
201599,26308,0.572044496,3,1.690021073,1,23
326526,41196,0.175983225,8,2.579906541,113,16
465582,59324,0.105572332,12,1.445891945,20,6
5239,503,0.142978119,28,1.093200117,1,6
406641,52071,0.831684663,2,1.448837161,3,16
205518,26777,0.131976417,1,1.188247647,2,6
356046,45141,0.115033796,144,1.118941925,6,29
484806,62765,0.087969609,4,1.149436443,3,28
217050,28102,0.880092151,2,2.324861485,11,9
258037,32018,0.528037688,11,1.443292703,7,9
471328,60140,0.352010456,1,8.279609103,203,14
221465,28508,1.171593247,18,1.570815232,3,16
182491,24060,0.277154876,12,1.106664833,3,4
336039,42233,0.131976417,2,4.221066034,100,14
259987,32286,0.065966205,14,2.111399862,16,16
474077,60806,0.924098959,12,1.69833776,13,16
258809,32171,12.89395071,0,1.565270774,1,16
205123,26720,0.748071728,5,1.079207014,1,4
361303,45778,0.170570387,36,1.176894261,12,10
152097,18627,0.175983225,19,1.139403747,9,26
478488,61460,4.972725286,0,1.068910402,1,21
262243,32468,0.219990033,11,2.446839555,32,29
437769,56023,0.131976417,4,2.291594738,83,5
348651,43920,0.440024072,27,1.264154046,6,10
259585,32242,0.440024072,6,2.197338957,9,4
84863,10041,0.131976417,11,2.037077515,39,1
129669,15601,0.660058112,84,1.836949203,15,4
167244,21516,1.100126191,19,1.154187489,2,9
182235,24027,0.352010456,0,1.532004027,16,16
485512,62922,0.219990033,0,3.478108696,27,20
236325,29780,0.400109897,9,1.669427848,15,4
287921,35892,0.065966205,10,1.276958971,5,13
7278,695,0.087969609,18,1.172933855,4,6
322480,40670,0.351834429,53,2.60762883,9,16
151129,18432,0.131976417,17,1.294424013,5,6
277510,34202,0.175983225,11,1.651209869,10,1
315558,39813,7.173065682,0,1.64843764,7,16
13259,1464,0.118774375,11,1.570815232,6,28
216878,28073,0.087969609,8,1.343492464,10,23
416213,53498,0.440024072,3,2.236150161,6,23
343753,43212,0.65429322,12,1.609626436,10,16
132251,15947,0.175983225,0,1.143891985,1,16
330221,41595,0.158380502,0,1.349036922,2,21
298769,37819,0.175983225,74,1.544940911,21,23
394060,50436,0.880092151,1,3.101085569,21,9
214575,27849,1.760228309,25,1.132274683,1,9
133839,16193,0.440024072,6,1.085807691,8,4
93956,10749,0.079168247,0,1.515370654,27,16
56945,7239,0.109973013,0,2.668617865,70,5
427667,54722,0.568435938,1,1.143891985,10,10
100269,11874,4.400636784,16,1.687248844,3,9
21259,2344,0.440024072,37,1.133386347,2,10
14350,1608,0.175983225,3,1.149862812,13,1
5142,493,0.263996841,3,1.244087544,4,1
436004,55762,0.972506448,0,1.249236682,5,16
144637,17770,1.760228309,11,1.349036922,1,6
450435,57732,0.074767567,8,1.246464453,11,14
308992,39121,0.175983225,2,2.812773767,42,6
387534,49070,2.37632362,6,1.404481499,1,16
408924,52456,0.175983225,18,1.482365606,29,6
143980,17688,6.53382279,0,1.465470534,2,16
58452,7410,0.263996841,12,1.091879427,1,26
262515,32487,0.070366886,5,1.534776256,16,28
368374,46737,0.660058112,80,2.995740872,4,23
119549,14257,0.308003649,4,1.415570415,11,31
61615,7719,1.32016023,0,1.387848126,6,16
483376,62545,0.277198883,2,1.30468126,8,16
181193,23772,1.100126191,0,3.350586168,58,9
101053,11974,0.070366886,21,1.102308552,12,2
83312,9907,0.131976417,2,1.992193466,57,5
332722,41880,0.263996841,1,1.665071013,21,6
230142,29180,0.336079992,0,1.615170894,18,21
108713,12826,0.48403088,129,1.956155045,4,4
299636,37913,0.087969609,33,2.111399862,13,16
261780,32446,0.326838562,16,1.884077094,39,29
197764,25810,0.241377341,1,1.337948006,4,16
288084,35940,0.131976417,0,1.446064932,31,14
238538,30052,13.20199836,0,1.681704386,1,16
286000,35644,0.219990033,59,1.985262894,44,6
135739,16400,0.09237029,10,1.448837161,9,16
242666,30635,1.980262349,0,1.087127272,1,10
459941,58804,0.195742282,0,1.432203788,1,20
149946,18363,0.440024072,58,1.858862564,12,6
349204,44057,0.219990033,2,1.367518263,10,4
106884,12629,0.175983225,21,2.995740872,12,23
291059,36604,0.880092151,4,5.532330291,104,20
280601,34687,0.123175055,4,1.097159969,5,1
430209,54968,0.131976417,5,1.274186742,37,29
363048,46051,0.03956212,0,1.096764094,50,2
