sku,price,order,duration,cat_consec,quantity
21621,0.087969609,4,1.726060048,10,16
56315,1.099158041,2,1.252008911,4,8
10258,0.880092151,7,1.307848809,9,6
56246,0.131976417,1,1.753782337,27,48
50430,6.1609091,79,2.305455883,9,2
34763,1.100126191,12,1.369894063,4,3
50750,0.131976417,15,1.051095505,6,2
68303,0.153979821,30,1.114585645,26,1
8630,0.131976417,16,2.469017386,23,44
33501,0.219902019,173,1.434976017,27,2
32118,0.109973013,57,2.175161126,28,93
57207,1.124373942,0,1.87021595,16,6
36048,0.175983225,1,2.26387245,6,27
13627,0.065966205,3,1.194900996,23,5
10378,0.660058112,8,1.038547288,9,5
19612,0.396017264,1,1.665071013,27,3
67242,3.454490414,2,2.125261006,16,3
7202,0.164981523,11,3.472564238,17,63
47517,0.308003649,24,1.288047887,6,5
14507,0.880092151,11,1.853582577,4,12
70525,0.089729881,1,1.615170894,1,65
37923,0.032300997,5,1.199336563,16,3
18272,6.600977179,0,1.170821971,9,1
39250,0.087969609,3,1.537548485,31,16
39905,0.566455631,1,2.416345038,20,19
11385,0.880092151,7,1.389430514,9,7
17667,0.352010456,34,1.664543181,6,7
63952,0.162781182,18,1.484876137,16,8
63409,0.065966205,2,1.45160939,16,26
3666,0.175983225,15,1.175838596,6,3
29685,0.219990033,1,1.454381619,16,2
73617,0.151823487,11,1.22943576,6,9
12088,0.308003649,18,1.208207695,4,3
68524,0.087969609,6,1.44675799,6,16
62707,2.200296388,11,1.132143279,9,1
43775,0.175983225,5,1.936749443,7,15
43857,0.352010456,23,1.983877334,6,2
60259,0.263996841,2,2.143742347,6,25
19758,4.400636784,13,3.544642189,9,17
17316,3.080432547,0,1.111681458,9,1
51647,0.550041092,0,1.631804267,16,58
33867,0.175983225,2,2.175161126,6,39
50386,2.640364467,3,1.332403549,9,2
25027,3.450969869,1,2.319317027,16,7
66891,0.660058112,33,2.937524066,6,25
30431,0.462027476,0,1.360125837,16,1
39395,0.057164843,5,1.520915112,5,29
32067,0.087969609,0,1.25478114,6,42
36188,0.175983225,19,1.101384845,5,1
7586,0.087969609,1,1.859127034,21,20
36348,0.219990033,3,2.226909213,4,39
51235,0.087925602,1,1.138347527,18,24
35170,0.32701459,8,1.20488102,4,3
748,0.880092151,7,1.354831989,4,2
16206,0.219990033,5,1.105727265,6,2
48239,0.352010456,25,4.509377837,16,128
70603,0.440024072,14,1.321314633,9,1
40303,0.057164843,0,1.459926077,18,28
52627,1.056119383,14,2.574362083,4,6
17131,0.087969609,3,3.544642189,6,56
40355,0.880092151,4,1.448837161,26,5
45930,1.760228309,10,1.612398665,4,2
14998,0.175983225,3,1.875760408,4,8
58255,0.238692926,19,2.286050281,16,39
785,0.131976417,2,3.166446409,5,75
62012,0.210704596,6,1.107720497,17,2
45178,0.352010456,2,2.114172091,9,3
68630,0.618427671,1,1.193792105,16,2
37217,0.064469974,1,1.349036922,16,29
8905,0.616051304,9,1.081055537,4,7
66904,0.035205446,2,1.971864157,6,118
27747,0.123175055,0,1.349036922,16,13
39092,0.087969609,24,2.180705584,16,113
68099,0.31460467,7,1.149436443,6,4
6358,0.164981523,1,1.45160939,6,1
61185,8.400855622,2,1.365670295,16,1
1458,0.131976417,20,1.165049636,6,5
65297,4.400636784,16,2.552184252,9,11
36438,0.200186969,4,2.000510707,6,36
55808,0.123835157,3,1.545865172,16,67
3090,0.052764163,5,1.105080781,2,13
50302,0.080884513,2,1.892393781,20,61
65746,0.792078535,1,1.091219637,4,2
74118,0.175983225,0,2.401097779,6,22
39279,0.087969609,52,1.024686144,18,10
61422,0.087969609,0,1.223362361,5,46
68445,0.109973013,33,3.309002735,10,95
18587,0.660058112,12,1.331347884,4,2
67194,4.774694651,7,1.789821313,16,4
34792,0.087969609,4,2.363672689,6,85
36347,0.572044496,1,1.953382816,4,13
34259,0.263996841,8,1.131879363,17,3
36660,0.1182903,78,1.440520475,10,10
39279,0.087793582,21,2.496739675,18,44
63985,0.308003649,8,1.615170894,6,20
35475,2.200296388,1,1.102969451,9,1
28243,0.308003649,1,1.098216188,6,1
2737,0.660058112,23,1.296364573,26,4
65035,0.153891807,18,1.132275792,27,3
28183,0.880092151,2,2.593767686,9,18
44152,2.992418931,45,3.661075802,9,7
64764,0.61169463,2,1.965395438,10,6
9503,0.131976417,17,1.1502293,10,2
29114,0.660058112,8,9.793246068,23,159
29731,0.131976417,16,3.289597133,10,79
35443,0.109973013,140,2.912574006,27,27
60042,0.657417703,4,3.844042907,23,22
28655,3.520500626,0,4.825411928,9,59
31390,0.175983225,20,1.172406022,6,3
45217,0.109973013,4,2.274961365,18,126
59836,0.175983225,21,1.117555811,5,1
25154,1.32016023,1,3.905031942,9,14
32946,0.643555559,18,2.319317027,16,22
7999,1.100126191,0,1.463125229,9,4
68898,0.153803794,2,2.16407221,27,29
37718,0.303602968,0,1.232603309,16,1
18533,0.616051304,3,1.08290295,4,2
70650,0.13096426,5,2.374761605,10,41
72494,1.012112575,18,1.099536323,16,3
24264,1.633752743,0,2.025460767,21,7
6674,0.131976417,1,1.218102889,6,1
33530,0.572044496,25,1.154189707,9,1
21571,0.131976417,0,2.125261006,6,15
21153,0.050563822,5,2.552184252,16,11
17528,2.200296388,2,2.463472929,4,2
31589,0.792078535,13,1.170295247,4,1
10832,0.880092151,25,1.130954547,9,2
14554,0.440024072,66,1.063497348,4,1
39412,0.584850477,21,2.701884612,4,33
16646,0.085725262,2,1.410025957,16,16
71900,3.465492116,0,1.82031583,16,2
50619,1.162263804,1,1.47655945,17,3
55649,1.012112575,30,1.093991865,16,1
27978,0.219990033,5,1.387848126,17,5
7275,0.308003649,0,1.329807079,6,5
14270,0.352010456,3,1.565270774,23,10
5382,0.131976417,4,1.592993063,28,15
52506,0.057164843,0,1.942293901,18,16
68103,2.046492595,3,1.570815232,21,4
10174,0.13193241,6,2.075360886,29,146
56794,0.352010456,9,1.484876137,6,6
9365,0.131976417,10,1.164683702,23,4
48682,0.435667398,0,1.62348758,1,9
52979,0.438483834,3,1.20488102,23,3
51641,2.525946767,8,1.095575363,9,1
13057,0.065966205,8,1.049636204,16,4
33828,0.175983225,5,2.097538717,7,18
8155,0.219990033,3,1.373523465,1,27
1929,0.087969609,7,1.227058851,5,9
47835,0.70406492,2,1.138347527,4,1
39242,0.087969609,3,1.482103908,16,32
61154,0.347609776,0,2.172388897,16,45
27005,1.100126191,20,1.903482696,9,8
66776,0.131976417,1,1.52645957,23,30
46510,0.15177948,24,1.054124442,6,1
8837,0.572044496,1,1.825966187,4,7
56779,0.698652082,8,2.371989376,16,16
443,0.308003649,14,1.084750918,6,3
21728,0.3012266,0,1.515370654,16,31
31837,0.263996841,50,1.199336563,16,5
7784,2.200296388,17,1.076038357,9,1
44143,2.420330428,10,3.245241471,9,5
18389,0.094746657,5,1.208049678,1,24
11914,0.140777778,7,1.861899263,16,4
43841,0.880092151,69,3.117718943,6,26
43755,0.175983225,11,1.129369387,6,7
55943,0.153979821,9,1.197180323,5,10
33553,1.578744234,0,2.452384013,16,36
33319,0.792078535,12,1.343228548,7,1
53134,0.880092151,20,3.528008816,9,62
5143,0.05500851,0,2.372913637,16,348
52465,0.142978119,10,1.14864414,6,1
33061,0.115825918,20,1.590220834,10,4
34008,0.082468758,5,1.459926077,16,12
62278,0.352010456,27,1.498737281,10,4
42135,0.440024072,2,1.543092943,4,7
45566,0.308003649,21,2.097538717,6,6
33731,0.131976417,2,2.563273168,6,36
11075,0.03956212,1,1.269830462,6,15
73458,0.748071728,9,1.15603712,9,1
43083,7.921181416,23,2.679706781,9,1
44247,1.100126191,0,1.484876137,9,7
66807,1.32016023,10,4.498288921,6,36
68850,0.065966205,3,1.310224054,2,3
56068,0.263644786,7,2.796140393,23,34
48846,0.219990033,22,6.166061811,14,61
2866,0.109973013,41,7.425762611,16,343
33203,0.616051304,7,1.06864704,4,1
33867,0.175983225,10,1.10006471,6,1
25887,0.083568928,2,2.535550879,28,23
66550,4.400636784,8,1.656754327,9,7
57751,0.175983225,4,1.559726316,14,21
64975,0.164849502,5,1.390620355,27,7
35026,0.131976417,8,1.171614274,6,48
72932,0.087969609,5,1.192208608,16,6
68121,0.197942622,5,1.446064932,23,27
69601,1.187039636,4,1.565270774,16,10
61722,0.101127645,0,2.432978411,20,68
107,1.100126191,0,1.060989035,9,1
19986,1.66785802,0,1.836949203,31,3
43642,0.175983225,136,1.245540192,23,22
46986,0.219990033,7,1.64843764,6,2
42767,0.219990033,7,1.083430782,6,4
10346,0.660058112,8,1.095159528,17,2
31682,0.131976417,13,1.162638351,5,7
12438,0.880092151,6,1.844076049,9,8
27324,0.893294194,0,1.227058851,16,6
3362,0.308003649,64,1.093991865,6,2
3363,0.308003649,40,1.227058851,6,4
16826,2.200296388,2,1.271706152,9,2
44436,0.219990033,0,4.514922294,6,348
32893,0.073403356,13,1.504281739,14,6
60902,0.334011672,0,1.509826196,16,4
25634,3.520500626,16,1.137422712,9,1
8053,0.087969609,18,1.325275039,5,12
60275,0.087969609,1,1.151284411,14,1
61028,1.32016023,3,1.559726316,4,3
16352,0.087969609,0,3.569592249,6,142
65710,0.043962801,1,2.158527753,18,53
11385,0.880092151,6,1.149436443,9,9
37488,6.600977179,14,2.840496055,9,6
21155,0.175983225,0,1.548637401,6,17
62915,0.308003649,5,2.330405943,7,19
59229,0.263996841,25,4.631355907,31,105
20486,0.169822272,6,1.753782337,6,18
64675,0.090169949,2,1.543092943,16,16
9688,0.175983225,11,1.060460648,1,1
18198,1.760228309,1,2.225061246,9,6
73202,0.836085343,5,1.415570415,21,4
6231,0.066010212,11,1.083958615,17,8
24100,1.760228309,0,1.720515591,9,6
44605,0.440024072,66,2.302683654,10,2
63276,0.440024072,2,1.30468126,10,2
47969,0.123175055,5,1.839721432,6,12
33433,0.131976417,0,2.887623946,10,51
7364,0.076967907,12,1.315770175,2,43
64548,0.118774375,5,1.193792105,16,4
48517,0.308003649,7,1.764871253,6,10
9404,0.043962801,1,1.271414513,14,8
46778,2.041915887,8,1.839853945,9,7
56512,0.660058112,52,3.877309654,6,176
43840,0.263996841,108,2.252783534,6,17
35683,0.065966205,7,2.688023467,6,141
13098,2.640364467,14,1.115905226,9,2
27357,0.219990033,11,2.025460767,9,37
50963,0.748071728,1,1.628966059,7,10
20662,0.131976417,19,1.099800794,6,5
6729,0.175983225,155,3.095541112,23,17
62189,0.352010456,4,1.15775313,6,3
39405,0.175983225,21,1.073002212,6,1
34763,0.747983714,18,1.421114872,4,1
63978,0.352010456,72,1.349036922,31,12
74329,0.131976417,1,2.075360886,31,13
55750,0.131976417,0,4.320866273,20,10
62080,0.087969609,0,1.881304865,16,11
40463,0.175983225,0,2.230605703,18,9
12088,0.308003649,36,1.144420372,4,2
72352,0.153979821,0,3.905031942,20,113
74501,0.880092151,0,1.875760408,29,3
20910,0.572044496,8,1.182702635,4,3
36141,0.572044496,1,1.398937041,1,4
73066,0.170570387,5,4.307005129,20,79
31866,129.8200393,0,1.35458138,21,1
64675,0.09237029,11,1.154980901,16,11
9635,2.200296388,2,2.940296295,9,6
49315,0.290400925,19,1.659526556,16,18
64832,0.263996841,38,2.535550879,31,44
68795,0.233192075,7,1.459926077,16,14
73345,0.743274986,7,3.832953992,31,65
33496,0.087969609,52,2.327633714,27,126
33720,0.263996841,10,1.176235025,6,18
57193,0.440024072,12,1.465338022,4,7
67727,0.079212254,2,1.099007382,17,6
53544,0.175015075,1,1.207653249,5,7
43163,0.087045466,15,2.507828591,16,31
63679,0.880092151,2,2.685251238,4,5
45559,0.219990033,1,1.756554566,7,8
11906,0.087969609,9,2.175161126,5,10
69557,0.11001702,3,1.101384845,6,1
23675,0.391132509,8,2.031005224,16,4
1775,3.080432547,10,3.317319421,9,22
72303,7.922017545,4,1.276958971,16,1
30044,0.792078535,70,2.427433953,9,9
43484,0.079168247,0,2.025460767,16,121
41094,0.219990033,19,2.227833474,6,42
18575,1.647746908,6,1.284615313,9,2
12153,0.057164843,45,1.052408432,2,2
1750,0.091490154,2,1.509826196,21,91
19797,1.32016023,3,8.36277597,9,141
6352,0.214489182,5,1.109305658,6,1
22106,4.391395354,0,1.498737281,16,16
47401,0.616051304,17,6.089548294,9,230
60082,0.184828593,0,2.136349922,18,22
24868,0.308003649,3,1.299136802,4,1
73653,1.760228309,5,1.324482736,9,1
3026,0.131976417,0,1.251581988,6,11
26998,0.263996841,4,1.290820115,6,8
51675,0.087969609,5,1.282503429,27,5
35425,0.109973013,0,2.086449802,17,23
66776,0.131976417,62,1.637348725,23,23
34808,0.131976417,10,3.350586168,5,109
11524,1.302557507,13,1.276958971,16,2
23751,0.175983225,7,1.137556333,1,2
266,0.836085343,3,1.150288626,9,6
9305,0.440024072,1,1.110916877,4,1
74569,0.880136158,8,2.025460767,16,21
17853,1.860387804,1,3.228608097,16,12
39284,0.660058112,2,1.554181858,16,5
28310,1.32016023,7,2.530006422,16,33
43413,0.151559446,10,1.626259809,17,55
45890,0.148038902,9,2.108627633,6,18
63335,0.043962801,2,1.775960168,21,143
29663,0.440024072,4,1.094256336,6,1
70287,0.131976417,0,1.133911961,7,5
62830,1.340623396,20,1.098480104,9,1
4826,0.440024072,6,1.459926077,17,7
71040,0.153979821,3,1.146664214,2,11
34493,0.660058112,1,2.247239077,4,13
35682,0.352010456,1,1.42296284,6,4
21674,3.520500626,17,1.578471019,9,6
45461,0.132020424,121,1.326859091,17,12
73903,0.070366886,2,1.47655945,16,17
65569,0.792078535,2,1.116433058,4,2
38361,0.880092151,14,1.247573345,4,1
35079,0.352010456,7,2.898712862,23,52
56397,0.0685186,4,2.496739675,20,11
56693,0.219990033,1,4.853134217,20,84
14969,5.654082693,10,1.393392584,16,1
65040,0.176027232,4,1.054652829,1,3
32284,0.259508146,10,1.543092943,16,15
51140,0.11001702,7,1.681704386,21,7
52282,0.087793582,97,1.859127034,29,3
67133,0.162781182,7,2.064271971,20,43
6366,0.142978119,0,1.534456341,6,12
57898,0.35196645,2,1.831404746,20,15
55455,0.16709385,3,2.119716548,6,59
70162,0.440024072,1,1.461772936,7,2
10296,0.880092151,4,1.508717305,9,5
31555,0.880092151,1,1.084487556,4,1
15876,0.880092151,27,2.097538717,4,16
36799,0.219990033,4,1.580518033,23,18
17777,0.175983225,18,3.400486288,10,18
54629,0.242037443,37,1.393392584,17,5
7395,0.087969609,10,1.222570058,6,4
6470,1.760228309,3,1.196960208,9,3
13574,0.219990033,3,1.515370654,6,4
74915,1.523295656,5,1.437748246,9,4
39245,0.03516144,0,1.210425478,2,11
42273,1.106463171,1,1.448837161,16,4
33160,0.660058112,0,1.321314633,4,1
68442,0.100687576,23,2.549412024,10,104
65741,7.811164396,3,1.59853752,15,1
53760,0.114373694,1,1.323624454,18,4
21549,5.720841021,3,2.080905344,9,1
73707,0.491820085,3,1.87021595,4,31
59075,0.115077803,7,1.076037802,10,4
14982,0.303118893,2,6.327959977,16,161
65433,0.263996841,0,1.642893182,21,14
52103,0.150503283,24,1.130822589,5,4
72816,0.219990033,13,1.240919996,26,2
25113,0.074767567,0,1.343492464,16,29
71531,0.087969609,2,2.186250041,21,15
61727,1.672214694,3,1.848038119,4,3
11150,1.32016023,11,1.491344855,9,16
63568,0.325606372,1,1.227058851,16,1
45471,0.131976417,137,1.156828868,17,153
26730,0.099895454,4,1.215969936,16,3
36701,0.109973013,17,1.149171972,6,1
29607,0.087969609,1,2.458113656,23,151
26105,3.520500626,0,3.078907738,9,3
40477,1.041729157,0,1.532004027,16,4
42043,0.057164843,1,1.82031583,21,45
63881,4.752691247,0,1.112288576,24,2
15619,0.219990033,5,1.058348764,4,1
33587,0.175983225,16,1.362205009,6,2
32980,3.497617085,5,2.183477812,16,17
51198,0.308003649,8,1.164221294,6,9
74338,0.175983225,11,1.196563779,6,18
27009,0.920270367,70,1.665598846,9,18
46226,0.880092151,5,1.69833776,4,14
8036,0.748071728,0,1.210426587,4,12
46373,1.32016023,0,1.095839279,9,1
55044,0.175895211,3,2.391394978,20,27
29793,0.352010456,14,1.137027392,6,4
42963,0.109796986,6,1.532004027,16,63
38278,0.131976417,352,1.215969936,29,5
8178,0.175983225,6,1.224286622,1,8
27404,0.263996841,1,2.341494858,9,16
39399,0.131976417,9,1.629032038,6,14
54833,0.131976417,5,2.136349922,16,32
73184,1.188139807,0,2.60762883,4,78
30707,0.175983225,20,1.155773204,6,5
49021,0.087969609,17,1.071550673,6,2
66280,0.175059082,7,1.512598425,27,13
10407,3.180900089,0,1.42665933,16,1
15546,0.352010456,25,1.15973361,4,1
303,0.440024072,137,2.390933125,6,72
12434,1.760228309,0,1.096869993,9,1
46591,1.166136403,7,1.764871253,16,5
